Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
10856,0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
26486,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
10473,0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
8399,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
17843,2.01,Ideal,I,SI2,,57.0,8.07,8.03,5.0,12338
24150,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
5642,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
22343,0.32,Ideal,D,SI2,,56.0,4.46,4.43,2.73,612
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
23725,0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8,852
606,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
20425,0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,990
12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
16531,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3,1436
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
5534,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
16770,0.32,Very Good,I,SI1,61.6,61.0,4.36,4.4,2.7,421
11101,0.7,Good,D,VS2,59.9,59.0,5.69,5.73,3.42,3561
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
18380,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
642,0.23,Premium,D,VVS2,59.6,61.0,4.03,3.99,2.39,640
13593,1.2,Ideal,F,VS1,62.9,53.0,6.86,6.81,4.3,9032
21406,1.02,Premium,H,VS2,60.0,58.0,6.56,6.5,3.92,4958
2650,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,646
4287,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
2291,0.9,Good,I,SI1,63.5,59.0,6.05,6.1,3.86,3176
26752,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22,3352
2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
25994,1.93,Ideal,F,SI1,59.5,60.0,8.1,8.13,4.83,18306
11974,0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56,2553
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
3731,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66,1252
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
18887,0.9,Premium,H,SI1,62.0,62.0,6.13,6.03,3.77,3679
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
5456,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
9118,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2,5766
7553,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
221,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
10415,0.65,Ideal,D,VVS1,,57.0,5.58,5.61,3.41,5052
107,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
11610,0.41,Ideal,G,IF,61.0,57.0,4.81,4.79,2.93,1431
7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
1031,2.03,Ideal,G,SI1,60.3,56.0,8.27,8.21,4.97,16224
22278,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
6655,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,3206
23971,0.36,Premium,E,VS2,60.3,59.0,4.64,4.58,2.78,1013
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
11059,0.32,Ideal,G,IF,61.8,55.0,4.42,4.45,2.74,918
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
6735,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67,675
20083,0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17,1054
23208,0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
14894,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
18813,0.32,Ideal,G,SI2,62.5,57.0,4.35,4.38,2.73,421
13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
16823,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65,605
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
14581,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
5740,1.22,Ideal,H,VS2,60.4,57.0,6.95,6.98,4.21,7506
16502,0.39,Ideal,H,VVS2,61.9,54.0,4.7,4.73,2.92,911
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
13921,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28,8085
25057,1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
13017,0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,838
3690,0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55,2076
5319,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9,1359
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
3012,1.03,Ideal,G,VVS2,60.7,57.0,6.5,6.58,3.97,8385
4837,1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22,5794
11348,1.52,Ideal,F,VS1,62.2,55.0,7.29,7.41,4.57,16055
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
12300,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
18139,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95,912
15046,0.35,Premium,G,VS1,62.9,58.0,4.49,4.48,2.82,906
9350,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
25730,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,18193
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
3444,1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13,5521
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
19783,0.9,Good,D,SI1,58.5,63.0,6.21,6.3,3.66,4469
9449,1.01,Premium,G,VS1,,59.0,6.38,6.43,4.01,6499
15005,1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
4493,0.91,Very Good,G,SI1,62.2,57.0,6.12,6.17,3.82,3884
2425,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
6635,0.58,Very Good,G,SI1,61.9,56.0,5.35,5.39,3.32,1379
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
22402,0.27,Ideal,E,VS1,61.6,57.0,4.12,4.16,2.55,470
16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
12232,1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
12020,0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47,2535
14474,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26,6727
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
12788,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15,1113
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
25896,0.33,Very Good,E,SI1,63.4,55.0,4.4,4.37,2.78,743
6172,0.3,Very Good,G,VS2,61.1,62.0,4.28,4.33,2.63,491
23769,0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
6110,0.31,Ideal,E,SI2,61.7,56.0,4.35,4.4,2.7,435
25527,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2,2111
26037,0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
18383,1.23,Ideal,H,SI2,62.1,55.9,6.82,6.85,4.24,6088
18145,0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,805
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
4365,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6,7652
23576,0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62,778
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
25875,0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
5342,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75,4137
22507,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9551
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
10613,1.72,Premium,F,I1,60.5,59.0,7.8,7.71,4.69,7089
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
19018,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24,1223
2017,0.31,Very Good,E,SI1,63.4,55.0,4.33,4.31,2.74,698
8007,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67,776
17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
5060,0.52,Premium,F,SI1,61.5,60.0,5.15,5.16,3.17,1191
2048,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
5048,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
8194,0.55,Ideal,I,VVS1,62.7,57.0,5.23,5.17,3.26,1712
6467,1.52,Very Good,D,SI2,60.9,59.0,7.35,7.4,4.49,9343
18375,0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17,1394
11914,0.9,Very Good,E,SI2,58.7,63.0,6.23,6.2,3.65,2930
9473,0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
10699,1.23,Very Good,E,VS2,58.9,59.0,6.98,7.05,4.13,9193
18853,1.14,Ideal,F,I1,61.7,57.0,6.7,6.67,4.13,3824
22649,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,7540
1432,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4,530
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
18603,0.7,Good,D,SI2,59.3,60.0,5.74,5.8,3.42,2461
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
8775,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72,561
26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
2222,0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,559
1989,0.43,Ideal,G,VS1,61.2,57.0,4.88,4.83,2.97,941
6301,0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
1757,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4662
21070,0.25,Ideal,F,VS1,61.8,56.0,4.07,4.09,2.52,595
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
13940,0.35,Premium,D,SI1,60.1,61.0,4.59,4.56,2.75,827
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
8485,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07,15832
3894,1.39,Very Good,I,I1,62.6,57.0,7.1,7.15,4.46,3914
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
23331,0.71,Ideal,H,SI2,62.1,56.0,5.76,5.71,3.56,2086
334,1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
9026,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
571,1.0,Very Good,E,VS1,63.0,58.0,6.29,6.38,3.99,7676
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
22469,0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31,2326
16098,1.05,Premium,G,VS2,62.8,58.0,6.48,6.44,4.06,6181
22687,1.05,Ideal,G,VS1,62.5,56.0,6.48,6.54,4.07,7037
1033,0.9,Ideal,D,SI1,61.3,58.0,6.16,6.21,3.79,4661
26313,1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31,11147
2525,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07,17095
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
11217,2.09,Ideal,I,SI1,61.8,56.0,8.15,8.22,5.06,17114
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
24781,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1986
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
6241,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,1046
20980,1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45,7822
4472,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
9686,1.52,Fair,H,VS2,62.1,66.0,7.33,7.13,4.5,8674
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
10921,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
11039,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,810
1456,0.71,Premium,F,VS1,62.1,53.0,5.77,5.7,3.56,2961
13103,0.5,Very Good,D,SI1,62.8,61.0,5.04,5.08,3.18,1395
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
25772,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,741
18618,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
9956,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02,4455
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
25230,0.35,Very Good,D,SI2,63.3,55.0,4.49,4.45,2.83,669
12147,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91,886
22203,1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,8173
8741,1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
9161,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
15366,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
9793,1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09,9786
19902,0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87,1135
5030,0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7,756
14678,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
13368,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
20544,0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
2315,0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82,1082
5059,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17,1555
17001,2.01,Ideal,I,VS2,64.8,55.0,7.91,7.87,5.12,15729
3416,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
16170,1.57,Ideal,F,SI1,61.1,55.0,7.55,7.53,4.61,12432
8321,0.24,Ideal,H,VVS1,62.4,56.0,3.99,4.03,2.5,449
8936,0.52,Ideal,F,SI1,62.0,55.0,5.14,5.17,3.19,1383
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
9244,0.3,Ideal,E,VVS2,61.5,55.0,4.33,4.35,2.67,731
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
3631,1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,11519
17810,0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94,991
15958,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06,6890
7787,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98,876
12725,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,2630
19440,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96,647
25815,0.4,Premium,H,SI1,62.8,59.0,4.69,4.67,2.94,855
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
2610,1.06,Premium,E,SI1,63.0,56.0,6.54,6.45,4.09,4689
25106,0.37,Very Good,E,VS1,63.5,59.0,4.55,4.59,2.9,784
8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
2927,0.33,Premium,G,VVS2,,59.0,4.46,4.41,2.75,965
1072,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26,5175
7260,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98,1221
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
21907,1.57,Premium,H,VS1,62.8,60.0,7.44,7.36,4.65,11711
25521,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
5701,0.56,Premium,I,VVS1,62.4,56.0,5.28,5.24,3.28,1698
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
22818,0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97,1166
2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
21484,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8950
15373,2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87,17403
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
7033,0.51,Good,D,SI2,63.8,56.0,5.07,5.09,3.24,1180
3013,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86,15627
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
13883,1.1,Ideal,J,SI2,62.0,59.0,6.58,6.61,4.09,4226
2653,0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73,1214
8561,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,13333
1487,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
2484,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,3674
26309,0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,1333
17641,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
20187,0.7,Good,H,VS2,,65.0,5.69,5.76,3.37,2187
11853,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,7372
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
6546,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,983
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
21874,0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
8250,0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68,789
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
26788,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
22728,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,730
10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
2150,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19,1250
14675,0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
25447,0.35,Very Good,F,SI2,61.2,55.0,4.56,4.57,2.79,494
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
15732,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12,2529
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
23264,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
11170,0.3,Ideal,E,VS2,62.5,56.0,4.28,4.3,2.68,658
10530,0.73,Fair,D,SI1,64.5,56.0,5.7,5.65,3.66,2539
6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
20670,0.31,Ideal,F,IF,62.1,56.0,4.33,4.36,2.7,979
18517,0.91,Very Good,E,SI1,63.5,57.0,6.11,6.07,3.87,4138
10056,0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22,1856
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
10631,0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78,4321
4439,0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,1580
26167,0.42,Very Good,G,SI1,63.2,57.0,4.79,4.77,3.02,945
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
22793,1.01,Premium,I,SI1,60.8,61.0,6.47,6.43,3.92,4525
19237,0.65,Premium,D,VS1,59.4,62.0,5.72,5.66,3.38,2387
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
23422,1.31,Premium,H,VS2,61.4,59.0,7.01,6.96,4.29,7550
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
25548,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11,2013
21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
23997,0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92,2129
19836,1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22,7197
14114,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
21137,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95,839
7940,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3,1698
1735,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
23883,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95,5468
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
10534,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,1736
10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
